Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,CoolLoad
0.86,588.0,294.0,147.0,2,0.1,1,30.89
0.9,563.5,318.5,122.5,4,0.1,3,30.08
0.9,563.5,318.5,122.5,3,0.4,5,33.14
0.82,612.5,318.5,147.0,2,0.1,3,28.68
0.82,612.5,318.5,147.0,3,0.0,0,21.46
0.82,612.5,318.5,147.0,5,0.25,4,27.34
0.79,637.0,343.0,147.0,5,0.25,2,45.97
0.9,563.5,318.5,122.5,2,0.1,1,32.92
0.79,637.0,343.0,147.0,5,0.1,5,41.26
0.98,514.5,294.0,110.25,2,0.25,2,29.62
0.79,637.0,343.0,147.0,3,0.4,1,39.07
0.9,563.5,318.5,122.5,4,0.1,5,34.45
0.79,637.0,343.0,147.0,2,0.25,1,43.8
0.98,514.5,294.0,110.25,2,0.4,4,32.95
0.98,514.5,294.0,110.25,4,0.25,2,30.18
0.86,588.0,294.0,147.0,5,0.0,0,27.87
0.86,588.0,294.0,147.0,2,0.1,3,31.73
0.76,661.5,416.5,122.5,5,0.0,0,29.4
0.79,637.0,343.0,147.0,4,0.25,1,36.85
0.82,612.5,318.5,147.0,5,0.1,5,27.69
0.86,588.0,294.0,147.0,3,0.1,4,31.76
0.82,612.5,318.5,147.0,2,0.1,5,25.11
0.76,661.5,416.5,122.5,4,0.4,2,40.47
0.86,588.0,294.0,147.0,4,0.1,3,25.9
0.9,563.5,318.5,122.5,5,0.4,5,37.27
0.76,661.5,416.5,122.5,4,0.25,4,37.05
0.82,612.5,318.5,147.0,4,0.4,3,29.77
0.9,563.5,318.5,122.5,5,0.1,2,34.2
0.82,612.5,318.5,147.0,2,0.25,4,26.3
0.82,612.5,318.5,147.0,2,0.4,1,31.71
0.86,588.0,294.0,147.0,4,0.4,4,36.21
0.79,637.0,343.0,147.0,4,0.25,3,37.76
0.9,563.5,318.5,122.5,3,0.1,4,33.91
0.98,514.5,294.0,110.25,5,0.4,1,33.04
0.9,563.5,318.5,122.5,5,0.25,3,32.46
0.9,563.5,318.5,122.5,3,0.4,3,35.04
0.98,514.5,294.0,110.25,5,0.4,5,34.01
0.82,612.5,318.5,147.0,3,0.1,4,28.61
0.82,612.5,318.5,147.0,4,0.1,4,27.57
