Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,CoolLoad
0.69,735.0,294.0,220.5,3,0.1,2,13.54
0.71,710.5,269.5,220.5,2,0.1,5,14.18
0.64,784.0,343.0,220.5,4,0.4,4,22.25
0.71,710.5,269.5,220.5,4,0.1,2,13.8
0.74,686.0,245.0,220.5,4,0.4,3,16.57
0.74,686.0,245.0,220.5,2,0.1,5,13.65
0.64,784.0,343.0,220.5,4,0.25,4,20.37
0.74,686.0,245.0,220.5,5,0.0,0,11.17
0.62,808.5,367.5,220.5,4,0.25,2,15.14
0.71,710.5,269.5,220.5,3,0.1,5,13.75
0.62,808.5,367.5,220.5,5,0.25,1,15.76
0.71,710.5,269.5,220.5,5,0.1,2,14.21
0.62,808.5,367.5,220.5,5,0.1,3,13.89
0.66,759.5,318.5,220.5,4,0.1,5,14.65
0.74,686.0,245.0,220.5,4,0.25,3,14.72
0.62,808.5,367.5,220.5,2,0.1,5,14.24
0.66,759.5,318.5,220.5,5,0.4,2,18.15
0.62,808.5,367.5,220.5,4,0.1,2,14.27
0.71,710.5,269.5,220.5,2,0.1,2,13.67
0.66,759.5,318.5,220.5,3,0.25,4,15.59
0.66,759.5,318.5,220.5,5,0.4,1,17.95
0.64,784.0,343.0,220.5,3,0.25,4,19.76
0.74,686.0,245.0,220.5,5,0.25,4,15.35
0.64,784.0,343.0,220.5,4,0.25,3,20.46
0.69,735.0,294.0,220.5,4,0.4,5,16.54
0.62,808.5,367.5,220.5,3,0.25,1,15.95
0.64,784.0,343.0,220.5,5,0.25,4,19.9
0.62,808.5,367.5,220.5,3,0.25,5,14.61
0.74,686.0,245.0,220.5,5,0.4,2,17.03
0.71,710.5,269.5,220.5,4,0.4,5,15.33
0.62,808.5,367.5,220.5,4,0.4,2,16.86
0.71,710.5,269.5,220.5,4,0.25,1,15.44
0.71,710.5,269.5,220.5,2,0.25,2,14.91
0.62,808.5,367.5,220.5,2,0.4,1,17.2
0.69,735.0,294.0,220.5,5,0.25,5,14.6
0.62,808.5,367.5,220.5,5,0.25,3,14.35
0.64,784.0,343.0,220.5,5,0.1,4,19.48
0.74,686.0,245.0,220.5,3,0.4,4,16.74
0.66,759.5,318.5,220.5,4,0.1,4,15.0
