Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,HeatLoad
0.86,588.0,294.0,147.0,2,0.25,5,29.71
0.76,661.5,416.5,122.5,2,0.1,1,32.96
0.79,637.0,343.0,147.0,3,0.1,3,35.48
0.86,588.0,294.0,147.0,3,0.25,5,29.09
0.9,563.5,318.5,122.5,2,0.25,5,33.13
0.76,661.5,416.5,122.5,2,0.1,2,33.16
0.98,514.5,294.0,110.25,3,0.4,2,32.71
0.76,661.5,416.5,122.5,3,0.1,2,32.4
0.9,563.5,318.5,122.5,5,0.4,3,34.29
0.98,514.5,294.0,110.25,5,0.25,1,28.41
0.98,514.5,294.0,110.25,3,0.25,2,28.57
0.79,637.0,343.0,147.0,4,0.25,2,39.97
0.76,661.5,416.5,122.5,2,0.25,5,35.69
0.86,588.0,294.0,147.0,2,0.1,1,26.28
0.98,514.5,294.0,110.25,5,0.1,5,24.26
0.82,612.5,318.5,147.0,2,0.25,2,25.74
0.76,661.5,416.5,122.5,3,0.4,1,39.97
0.98,514.5,294.0,110.25,5,0.4,4,32.74
0.82,612.5,318.5,147.0,3,0.4,2,29.49
0.79,637.0,343.0,147.0,5,0.1,5,35.48
0.82,612.5,318.5,147.0,2,0.4,5,30.0
0.76,661.5,416.5,122.5,2,0.25,1,36.96
0.98,514.5,294.0,110.25,5,0.1,1,24.59
0.86,588.0,294.0,147.0,2,0.1,4,26.44
0.76,661.5,416.5,122.5,2,0.4,4,40.68
0.76,661.5,416.5,122.5,2,0.25,2,36.95
0.86,588.0,294.0,147.0,5,0.1,2,25.36
0.82,612.5,318.5,147.0,2,0.0,0,17.05
0.9,563.5,318.5,122.5,3,0.25,4,31.69
0.82,612.5,318.5,147.0,3,0.4,5,29.5
0.98,514.5,294.0,110.25,3,0.1,2,24.31
0.76,661.5,416.5,122.5,5,0.25,2,36.45
0.82,612.5,318.5,147.0,2,0.4,2,28.95
0.79,637.0,343.0,147.0,3,0.25,3,38.35
0.76,661.5,416.5,122.5,2,0.1,3,32.52
0.82,612.5,318.5,147.0,3,0.25,4,24.96
0.82,612.5,318.5,147.0,2,0.25,1,26.84
0.86,588.0,294.0,147.0,5,0.25,1,28.66
0.98,514.5,294.0,110.25,4,0.1,3,24.11
