Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,HeatLoad
0.69,735.0,294.0,220.5,2,0.25,1,12.78
0.69,735.0,294.0,220.5,4,0.25,5,12.18
0.71,710.5,269.5,220.5,2,0.1,1,10.71
0.64,784.0,343.0,220.5,2,0.4,4,19.06
0.69,735.0,294.0,220.5,3,0.25,3,12.46
0.69,735.0,294.0,220.5,2,0.25,2,12.85
0.71,710.5,269.5,220.5,2,0.25,2,12.33
0.66,759.5,318.5,220.5,3,0.4,5,14.92
0.66,759.5,318.5,220.5,5,0.25,1,13.18
0.64,784.0,343.0,220.5,2,0.0,0,10.85
0.74,686.0,245.0,220.5,2,0.1,4,10.08
0.66,759.5,318.5,220.5,5,0.25,2,13.0
0.64,784.0,343.0,220.5,4,0.1,2,15.34
0.71,710.5,269.5,220.5,3,0.4,2,14.66
0.66,759.5,318.5,220.5,2,0.4,1,15.23
0.64,784.0,343.0,220.5,4,0.1,5,15.12
0.69,735.0,294.0,220.5,4,0.25,1,12.73
0.62,808.5,367.5,220.5,5,0.25,4,14.65
0.71,710.5,269.5,220.5,3,0.25,2,12.29
0.69,735.0,294.0,220.5,3,0.4,2,14.71
0.62,808.5,367.5,220.5,3,0.4,1,17.17
0.64,784.0,343.0,220.5,5,0.1,5,15.36
0.71,710.5,269.5,220.5,2,0.1,5,10.78
0.62,808.5,367.5,220.5,4,0.25,3,13.95
0.71,710.5,269.5,220.5,2,0.1,3,10.77
0.62,808.5,367.5,220.5,4,0.1,3,12.71
0.71,710.5,269.5,220.5,4,0.1,1,10.7
0.74,686.0,245.0,220.5,4,0.4,1,14.5
0.69,735.0,294.0,220.5,4,0.4,1,14.42
0.69,735.0,294.0,220.5,2,0.1,4,11.18
0.66,759.5,318.5,220.5,5,0.4,4,15.3
0.69,735.0,294.0,220.5,2,0.4,5,14.12
0.69,735.0,294.0,220.5,4,0.1,3,11.1
0.62,808.5,367.5,220.5,3,0.4,4,16.9
0.74,686.0,245.0,220.5,5,0.25,1,12.45
0.62,808.5,367.5,220.5,4,0.25,5,14.16
0.64,784.0,343.0,220.5,3,0.4,3,18.71
0.74,686.0,245.0,220.5,2,0.4,2,14.54
0.74,686.0,245.0,220.5,2,0.4,5,14.41
